GSM935144,GSM935145,GSM935146,GSM935147,GSM935148,GSM935149,GSM935150,GSM935151,GSM935152,GSM935153,GSM935154,GSM935155,GSM935156,GSM935157,GSM935158,GSM935159,GSM935160,GSM935161,GSM935162,GSM935163,GSM935164,GSM935165,GSM935166,GSM935167,GSM935168,GSM935169,GSM935170,GSM935171,GSM935172,GSM935173,GSM935174,GSM935175,GSM935176,GSM935177,GSM935178,GSM935179,GSM935180,GSM935181,GSM935182,GSM935183,GSM935184,GSM935185,GSM935186,GSM935187,GSM935188,GSM935189,GSM935190,GSM935191,GSM935192,GSM935193,GSM935194,GSM935195,GSM935196,GSM935197,GSM935198,GSM935199,GSM935200,GSM935201,GSM935202,GSM935203,Gene symbol
5.72321115,5.6564564,6.2986437,6.73618604,6.34732766,6.49578358,5.44043784,6.8079284,5.58086242,6.55932056,6.96007505,6.18938708,6.04592295,6.06652285,6.412785,7.11529833,6.01323628,5.41941809,5.36384201,6.48685006,5.25670999,5.69201459,5.55442402,5.81233449,5.71094125,5.81719964,5.74829318,5.91097221,5.279065,6.2334686,5.59768604,5.74353503,5.68436026,5.25654114,5.54423399,5.48705529,6.1192669,6.47837823,5.88262068,6.15963122,5.29103018,6.792522,5.71751688,6.18794124,5.2801663,6.78639446,5.8677285,6.01966836,5.25720306,6.4475105,5.73673891,4.98096779,5.60506634,5.99606402,5.37420481,5.20590204,5.43932595,5.50077577,5.40245445,5.17506581,MIR6132///ST7-OT3///ST7
8.54659143,6.30232738,7.81490789,5.93732875,10.15498813,8.04740313,6.43588794,6.56030295,8.33628434,6.34931512,8.16516449,7.42530987,10.04554033,10.25728757,10.90280087,6.98895331,9.98602183,8.1869373,7.06652651,6.20001064,6.50976852,6.31073802,5.79923979,6.07211628,6.11474389,5.69029249,6.02956216,6.36695878,6.67021727,5.87285287,6.72894049,6.28087926,6.38329671,5.70075109,6.40496437,6.18322823,10.22708859,6.90384487,7.96128594,8.51352057,6.34826818,7.07812586,6.535849,6.4693072,6.60563441,5.88842769,7.20739397,7.62505526,7.54897922,6.06117653,6.41966629,6.94536294,6.46983097,6.03837166,6.39013026,6.2733381,8.10154567,6.01817928,6.37529217,6.31219088,FLNC
6.89506668,7.31371043,6.33743971,7.04990592,6.85688054,7.27535564,6.54709642,7.35542852,6.68412166,7.59079071,6.51446704,7.00848985,6.78684048,7.13478501,6.96440744,8.12517402,6.82335423,7.14361691,6.30124923,7.08349223,6.69808559,6.70299099,6.84038166,7.31429088,6.6441321,7.35283277,6.67346157,7.05221633,6.5283367,7.93989735,7.56503563,7.5428605,6.66528758,6.95414953,6.58168692,6.71652982,6.69285979,7.00605226,6.87742741,7.13923445,6.43665599,7.4371626,6.6814303,6.88878299,6.37628894,7.41834497,6.84498948,7.11240397,6.64537577,7.22612512,6.51952164,7.58903719,6.68458493,7.48169249,6.33063407,7.19140086,6.47203892,6.5407266,6.88065623,7.03366865,NVL
4.87746191,5.03578709,4.59134491,4.92705507,4.9905203,5.57283329,4.20652136,5.15683608,4.76980792,5.13205965,4.93615549,5.5795429,5.16309222,4.94777603,5.27765436,5.8753114,4.50406157,5.36149118,4.27189025,4.02386343,4.41301051,4.64653825,4.22892021,6.69179724,4.66857671,4.29478933,4.16841235,5.42465036,4.04499886,4.74646695,5.2759562,6.13516751,4.46778747,5.59193552,4.73703982,5.07313105,4.9427389,5.70544788,4.63378124,5.17683368,4.33484554,6.35107626,5.15195649,4.69301616,4.10980121,5.7176288,4.13503804,5.20785869,4.41891708,5.25124477,4.62786192,4.08755339,4.59789571,5.37708932,4.07692935,4.24612601,4.07475252,3.98010079,4.53459025,4.97567063,HAUS7///TREX2
3.80352101,4.28333497,4.27599639,3.81229362,3.7126655,3.66785769,4.99462011,4.09581903,5.19000127,3.44981955,4.19399797,3.60474791,3.97262246,3.46472529,3.85279034,3.65605538,4.20572316,3.43629525,4.63341153,4.42783383,4.59031696,4.86817183,4.81504652,4.02795934,4.6786012,4.46085086,4.40090812,4.30327918,5.3132543,4.51744369,3.92125548,3.75240827,4.51055905,3.97216087,4.29952563,3.96947316,3.60208548,3.51258723,4.1738914,3.57853755,4.79690138,4.06758742,3.75054037,3.6828618,4.3211345,4.24787114,3.97725328,3.56384431,4.65194061,4.22229468,5.15363971,4.83764523,4.43877435,4.38479054,5.03990415,4.8715987,4.81671362,4.78866284,5.13472231,4.70882058,KRT2
5.7084525,6.47187533,5.59488349,5.52487083,5.63595983,5.91228905,7.02113792,6.0331235,6.74190491,5.2567674,6.16642855,5.15375492,5.53603903,5.23663968,5.23397134,5.66311447,5.68653297,5.05881028,6.42005238,5.72777244,6.36180293,6.00669969,6.84239669,5.71664064,7.2097725,5.93906694,6.5441756,5.27079631,6.48505308,5.22772035,6.19817808,4.97771807,6.92014456,6.02236062,6.79368333,5.66737072,6.02685145,5.63595983,6.42050845,4.73671209,7.16243857,5.2199907,6.05709074,6.1960343,6.92905048,5.73998724,6.83164066,4.80600415,6.69094161,6.18675673,6.72491831,5.97881407,6.46031689,5.45157189,6.98599822,6.34746336,7.01941436,6.8079284,6.69460748,5.58926188,TGM5
5.00577255,5.2720863,5.03400635,5.16678863,5.03337443,4.75270593,4.99661582,5.58059142,4.71211518,5.02894174,4.71407603,5.79533281,4.50619528,5.09015614,4.86902843,6.24193726,4.7727423,5.35421556,4.83798161,4.69697162,4.94338091,5.14220735,5.03929225,6.80303352,5.1578667,4.80829409,5.34233559,4.8271829,5.04860308,5.93810551,6.38782826,6.97366345,4.72244109,6.03823903,4.8671579,5.27961137,4.85464247,5.99471795,4.90190145,4.89636457,4.80656507,5.31911216,5.33024415,5.20664942,4.76068695,6.89983504,4.93254292,5.10222121,4.96153733,5.41152083,4.89546039,5.1101257,4.92298053,5.00515176,5.01854738,5.12909264,4.99661582,4.98815452,5.06918841,6.52360317,ZFX
10.08363996,14.24186503,7.9864345,13.75039247,6.43990352,5.09954538,14.43283357,10.95029478,14.45241302,12.88269154,6.597922,11.79539201,5.02003209,8.18778495,5.3842451,11.88556993,14.03182325,8.96030224,14.32432662,13.04953353,14.47030431,7.28809219,14.26126011,3.50144331,14.21354285,12.99504621,14.37457793,8.93950878,14.47030431,8.41058127,13.0764072,12.44037503,14.46702729,10.28706299,14.42283044,11.29294705,13.84295914,10.44420821,14.56145627,8.7985915,14.44895971,4.11712983,12.37323161,12.67497762,14.47159332,12.72964845,14.60699763,5.29439159,14.40165761,8.58391184,14.34632818,12.87087051,14.45864362,9.7250689,14.07650577,13.84627271,14.05322476,12.39201884,14.35083365,12.50359491,KRT13
6.17010056,5.27001019,6.38528986,5.84820941,5.59462983,6.98427757,5.83597943,4.99761993,5.01993544,5.21144516,6.72723885,5.1475147,5.11483939,5.08067932,5.136976,5.56836804,5.26768739,4.83020247,5.62661159,5.81177793,5.63830749,5.13577014,5.85052306,4.90217648,5.66132194,5.68529275,5.62458107,5.32325697,5.08425847,4.57546818,5.26112911,4.31944954,5.18151056,4.38864248,5.33124192,4.86051908,5.31217368,5.47819285,5.32881519,5.23729652,5.37506384,4.40057303,4.49986576,4.43314422,5.45265448,4.78724831,5.27827378,4.32714326,5.22736059,5.26819239,5.27896815,4.78469042,5.55666702,5.7767361,5.34212294,4.85256467,5.24504562,4.78674763,5.48557157,4.59213443,ICA1
4.45343227,3.80018802,4.37288492,3.55262423,4.61186149,4.09876072,4.13839462,4.13523467,4.11929453,3.61671416,4.44089571,3.75901471,4.41078811,4.4390083,4.37741246,3.4190362,4.29247247,3.57360768,4.21611141,4.06734309,3.80936652,3.93754587,4.08590992,3.94439202,3.96642926,3.9819331,4.14116813,3.51520847,4.22187909,3.9914441,3.89770175,3.39323026,3.85893693,3.93071915,4.00823673,3.86820639,4.23029134,3.63778944,3.84743817,4.01809846,3.90098073,3.68502396,4.08624013,4.02583457,3.92836949,4.12763351,3.56964539,3.39446433,4.07879148,4.10968578,4.0151087,4.003867,4.03605706,3.76512308,4.37792848,4.34377118,4.34015397,4.13883365,4.20393029,3.67975561,MEF2C
5.3375544,5.6857781,6.01752943,5.94052127,5.76571176,5.53701623,5.72742437,6.08190307,5.11631004,5.7328401,5.75739792,6.08283157,6.36670883,6.37765589,6.24530522,5.58271568,5.75643774,6.21995574,5.24546401,5.5464681,5.61970705,6.64348198,5.38086431,5.49648479,5.70169237,5.87595136,5.63033775,7.42979042,5.61348417,5.68493866,5.70528063,5.44936522,5.57218472,6.26738807,5.43624922,6.66592568,5.69548852,5.78537949,5.52977893,5.50410916,5.38978845,5.57686743,6.24215365,5.78806583,5.52667536,5.68731683,5.7863046,6.45898024,5.83898184,6.51093367,5.43763855,5.66832429,5.47928413,6.74491909,5.4103638,5.51803165,5.15525265,4.8962789,5.9783541,6.37272357,CEP68
6.8296266,4.8275779,8.37465508,5.58856614,8.06872616,6.30794234,4.66777352,4.57222815,6.78983384,4.87290755,8.1332228,5.82207408,8.86904677,8.13393885,8.20780282,5.75715445,7.88448257,5.61636818,5.10318556,4.74232139,4.8748517,4.41022778,4.51985306,4.71637883,4.64822053,4.70414805,4.61416552,4.24628077,4.95981531,4.40242761,5.03701515,5.00452474,4.68779376,4.76407377,4.36161678,4.8517761,7.20440936,4.7911297,6.24021095,6.40849697,4.87842658,4.35826529,6.25156706,6.03665741,4.68119656,4.87079062,6.34245394,5.76024986,5.31724584,4.94601361,4.95354619,4.81894668,5.38706696,4.45887491,4.77471384,4.85537977,4.78090443,4.89532046,4.81908264,4.6310187,DPT
7.71610478,6.61842293,8.66919503,6.92375311,7.2787521,5.88146386,7.43059674,4.42239184,10.37130687,5.69398966,7.45341852,6.18916809,8.20072866,8.43797732,8.01260621,5.48859322,7.37381037,4.39503489,7.46370261,4.68398239,7.63911907,4.79322739,7.69763108,6.45285474,7.04918179,3.65279826,6.9929475,4.84821915,9.79552852,4.59985892,5.27650014,5.3210973,7.03469832,5.3318397,8.44086179,4.34374055,7.81806154,5.65975103,9.24654564,6.02420851,9.85192078,5.41129818,6.84322918,6.34173619,9.86453572,4.51384266,9.0346907,5.43018491,7.61110778,4.30538571,7.93958881,4.19335446,8.17017193,5.27945845,7.07263509,5.90887727,8.50540108,4.04051298,5.31324684,4.62267404,CITED2
5.20587419,3.63415686,4.36251422,3.66992748,7.31637088,4.92682082,4.05065824,3.39911934,3.99621061,3.34758912,10.10879553,3.75011104,7.69406028,6.78825068,7.60990812,4.11034387,5.61041863,4.18178328,3.71945512,3.34001234,3.70176453,3.45359225,3.43734907,3.422209,3.46076531,4.0812749,3.88523968,4.18399907,3.54605641,3.59758798,3.81229362,3.71628258,3.68988476,3.29401262,3.55196118,3.2581579,6.98382047,3.77866352,4.02956995,4.17341681,3.51287641,3.52737161,3.60008485,3.60161956,3.74267401,3.20398442,4.28304549,3.58018935,5.18832073,3.61368155,3.78955396,3.73674682,3.56412412,4.19537113,3.72274023,3.75498548,5.56007992,3.69075136,3.49942106,3.7893207,ESRRG
11.37967348,11.22590085,10.28326811,11.00518298,10.6229862,10.25233867,12.28252981,10.87980248,11.81007786,11.0968181,10.19082061,10.98721446,10.7652105,10.93042009,10.47884128,11.20226501,11.0742223,10.61125399,12.01523158,11.94754714,12.15939965,11.08522851,11.95282654,11.44013583,12.03579714,11.54215747,11.988014,11.52363554,11.92333229,10.87554819,11.36502193,10.7679372,11.84375307,11.42611489,12.03108603,10.84507864,11.04131388,10.65650385,11.89706398,11.32564159,12.06586216,11.14488751,11.37166623,11.41769974,12.10128442,11.19444048,11.58707471,11.69012454,12.07927314,10.89117524,11.77110779,11.32827327,12.08300416,11.17520574,11.8991566,11.630138,11.78865329,10.74303483,11.89159417,11.28805898,ARPC2
5.08320963,7.22468793,6.47174238,6.26496027,4.90842112,5.09762032,6.91699679,5.59787072,7.9855351,5.3307509,5.88069732,5.20309145,5.17726267,5.31685649,5.33926688,5.59447831,5.94254812,5.74045411,6.49323996,5.251561,6.51843344,5.54563931,6.47727272,6.0680062,6.10534211,5.62363247,7.08897299,5.55809111,7.71502365,5.45106733,6.21216302,6.04553483,6.72709483,6.1654734,6.79503277,6.13926279,6.06513523,5.75274782,7.82281516,4.97816157,7.79253627,5.80402415,6.37405246,6.38810799,7.65720832,6.07180366,8.8633357,5.4595355,6.66281944,5.86091563,6.15118166,5.43760954,6.20743223,5.34177014,6.53785989,6.09594952,6.39725709,5.57911816,5.6347666,5.89316816,CHP1
8.1022836,8.20058813,6.67198743,10.05953612,8.10401989,8.59479058,7.82294052,8.32241233,7.31336743,9.41138058,6.99905931,9.46408967,7.43323175,8.48077951,8.13768917,8.04789613,7.57943802,8.29944844,7.55794216,8.36162737,7.54448755,8.55594618,7.77557881,9.74664752,8.1165189,7.8593723,7.77118666,8.29862913,7.73149221,8.02547233,9.14733811,9.01798289,7.7142164,8.15848344,7.62518738,7.99054365,7.66526013,9.33310375,7.79746846,8.36947001,7.56107853,9.33462455,8.84850483,8.85447764,7.57329972,9.03266929,8.20580804,9.20810732,7.62335138,9.55739096,7.67586869,7.95974123,7.49966703,7.98076702,7.38516886,7.57366846,7.31481317,7.87189723,7.80855449,8.04562337,ACOT7
7.00716409,7.80065662,7.88686465,6.31196695,8.53704031,7.04373852,7.67392296,6.88464872,7.49064976,7.82091387,7.3480361,7.73221991,8.40099337,8.29034146,8.03823743,6.88404718,8.55201519,7.53768606,8.29576925,7.68517072,7.32270181,6.86691781,7.99668129,7.50606563,8.40043999,7.75314763,8.56238958,8.60284531,8.13603726,7.78700534,7.31246798,7.05038637,8.52130128,8.07625041,8.06076828,8.37585487,7.89179895,7.03751739,6.86187923,7.86519907,7.591239,7.89398573,7.83565554,8.0379862,8.24663728,7.76682032,7.80866913,7.94903734,8.27546286,7.82440875,7.46167625,6.76226777,8.64051977,7.59870374,8.26890395,7.35935101,8.32429506,8.56556232,8.33002215,7.57979934,NFAT5
6.70307828,6.79742124,5.71979732,7.97097852,6.40958428,6.78568518,7.08930754,7.40281395,6.79783946,7.27118302,7.23607838,7.04319724,6.35640966,6.1270573,6.3165687,6.97805818,6.55231028,6.71366822,6.96288694,7.88406563,7.24549914,8.4356973,7.12921029,6.84665361,7.25418079,7.21450438,7.16327466,7.4362824,7.24277022,7.24479427,7.19889423,7.20356383,7.06880949,7.1639484,7.10335055,6.73604361,6.3890678,6.92097832,7.06928596,5.94876843,7.05698223,7.15336087,6.80401028,7.01257783,7.1042719,8.13911139,7.12553104,7.7896873,7.00668768,7.90008933,6.82393462,7.05040452,7.06560607,7.48797403,7.54962414,7.89835102,7.04962125,7.26729043,7.49967192,8.18476495,ARHGEF16
7.03330157,6.22819371,6.2486165,6.36063662,6.25125603,7.17230303,5.59631423,5.25241861,5.62767947,6.80329683,5.69631316,7.52551984,5.09730984,6.32043221,5.67858519,6.18952919,5.88089588,7.0577909,5.88365184,6.66033026,5.62232953,5.69853008,5.68048241,5.76936178,6.04800282,6.09926164,5.78103706,5.21040658,6.17877072,5.38967125,6.7160745,6.68161635,6.22212635,5.79793055,5.50415745,6.0206712,5.64589799,6.50038731,5.30612077,6.15426681,5.84644264,6.72845163,6.75847647,6.9726153,5.5495327,6.02076552,5.62309044,6.63797831,6.03159767,6.47780337,5.93583814,6.33912906,6.18974423,5.58719002,5.78095831,6.56020283,5.4922478,5.78946132,5.89415383,5.29817252,HCK
4.19525537,5.35290777,3.95299211,4.76590216,4.1415354,3.4249286,4.35363435,4.69469595,3.85478486,6.17927852,4.78834889,7.68326527,3.93210036,3.44157052,3.93066577,3.43583721,3.96890281,7.37926641,4.35253087,4.07658354,4.37897753,6.80359628,4.47341068,11.13325363,4.72522823,6.38987907,4.5311836,7.51868098,4.5508625,8.72938362,7.49173624,6.46617955,4.58467643,7.88625339,4.07424253,8.24060694,3.63903307,6.16275725,3.70323302,5.95056479,4.30112259,6.54807089,7.23023584,5.65405063,4.76284915,8.5356496,5.46814641,8.11044769,4.39031075,7.20655543,4.51653133,6.14637393,3.99561406,6.66943464,4.7750028,5.5358005,4.49380424,6.07603043,4.84615853,6.47395176,HMGA2
9.04160473,10.96658454,8.80469194,10.26267872,9.46949426,9.77881577,8.68420823,11.07675299,8.48090094,10.25548595,8.86301173,10.32138074,8.73956959,9.35858705,9.02420119,8.77125297,8.52565662,9.22953956,7.88612826,9.97078293,8.96226204,10.5579941,7.53581927,11.03814859,8.52899217,10.53660742,8.95902371,11.57411493,8.22627695,11.48623407,10.14369462,10.76101087,8.90594649,11.08641254,8.61208821,9.69763876,8.83785121,11.10325841,8.61724181,10.98024847,8.06261217,9.27094889,10.10956925,9.98488661,7.77131686,10.71207268,8.97260373,11.03129291,7.71844694,11.21478378,7.6457041,8.98078725,7.41087704,11.14263359,6.8027547,10.00951254,8.47461387,9.82770904,8.35095749,10.22713295,LAPTM4B
10.11381393,8.74323949,9.92287575,9.41740708,10.50946324,9.29549581,8.93618081,8.28821895,9.55292434,8.71838557,9.3686022,9.20772183,10.48886824,10.22972005,10.56427073,8.69434411,10.46486252,8.94840392,9.09589871,9.28475332,9.09482123,8.56374402,9.04056074,8.17231323,9.13798368,8.82454955,9.05069355,8.90819518,8.99818498,8.10138962,8.49095086,8.42310919,9.12656402,8.29664091,9.02400879,8.4200453,10.35219708,8.62627231,9.49889603,9.67045046,9.05392241,9.15717201,8.61690591,8.80465172,9.04520937,8.59802042,9.14658164,9.0301347,9.03210307,8.2505512,8.86495418,8.72373196,9.04090521,8.94458191,9.08710898,8.56092893,9.3487983,8.75384343,9.00713952,7.92911423,ADD1
6.7272445,6.09578846,5.27829021,5.44208306,5.30802017,5.04854395,5.77943032,5.92021779,5.91317214,4.87611551,6.24665399,5.11164845,6.23133098,5.09816801,5.39038577,5.24341934,5.73414736,4.97217647,5.9284028,5.82224966,5.66676648,5.56608729,5.83919997,5.45621254,5.76743158,5.56226218,5.87562063,5.61571084,5.782841,5.53027381,5.41147361,4.91787002,5.98302527,5.4752753,5.43217658,5.5929033,5.20151826,5.13795068,5.44635191,5.21559466,5.79335004,5.39381594,5.10847998,4.91450646,5.32403499,5.28814321,5.30109529,4.89747336,5.85628476,5.74213309,6.53385076,6.53235448,5.69230929,5.40556468,6.32371373,6.69311275,5.8079893,5.96279786,6.01027909,5.8893296,MADCAM1
4.29765134,4.89589795,4.39391676,4.3223151,4.41648675,4.36570905,5.43356403,4.28842726,5.48904498,5.06245743,4.69219692,4.26618555,4.55972835,4.08378787,4.45596878,5.04611458,4.31520386,4.95616681,5.36992475,5.27126352,5.21016355,4.45686828,5.14223288,4.94919745,5.52945398,4.52423385,5.3038397,4.34668334,5.39473956,4.38401874,4.91494531,4.79476327,5.2909345,5.17944301,4.95662749,4.21583684,5.00132739,4.95576251,6.24376875,4.8345856,5.33532244,4.43102088,4.69920664,4.22049202,5.09815418,4.4376333,5.76555463,4.46672515,5.15872745,4.8711284,5.34323089,5.36127161,5.08445845,4.09541721,5.3180948,5.1024315,4.95838096,5.10869203,4.70341679,4.95326378,IL1RL2
4.89873539,5.95237438,4.86154508,5.81798815,4.87115284,5.08245717,4.54296655,4.96789018,4.79795895,6.16110497,4.69335355,5.12204269,4.49873097,5.03909808,4.89925381,5.40963742,4.6546493,5.02930629,4.67986927,4.6727253,4.62950132,4.7826943,4.51725607,4.59936262,4.96789018,4.93720122,5.09415262,5.46584602,4.73294753,5.55604275,5.71679057,6.2569064,4.86363374,4.99338533,4.6640865,5.32081252,4.53250153,5.59051318,5.30024159,5.07212582,5.07232765,5.17155646,6.00933837,5.78382518,4.82391156,5.03671979,6.09219284,6.25124541,5.33003821,5.48056793,4.82324775,5.08626023,5.04340895,5.43611097,5.05783779,5.1109019,4.87299221,4.95776661,4.99343118,4.64812534,CASP2
7.63399221,8.22616338,6.93238167,8.51691754,8.44965896,9.56968691,9.10576699,9.81297973,8.09385647,9.18176692,8.38603717,8.68191447,8.07375347,7.84031452,7.91608326,8.7018627,8.05578129,8.97961862,8.24652278,9.1014744,8.52969067,9.90277453,8.51333749,7.75221946,8.29215931,8.78329379,8.81196791,9.70203408,8.06546108,9.62997501,7.9450103,8.93293277,8.49620445,8.48170241,8.40197496,8.39283546,8.20906957,8.74143911,8.4448711,8.91413803,8.1245055,9.04404585,8.1862223,8.13729205,8.38864509,10.17267668,8.75013866,7.93000107,8.12330994,8.02690814,8.49333849,8.15873731,8.60006137,11.161778,8.00279183,8.39538143,8.27925812,8.73810708,8.45175618,7.6574331,PAIP1
6.00164716,5.71964558,5.92533488,5.8320574,5.86354406,5.87716899,6.33489958,5.93890196,6.29467216,5.8444699,6.44606158,5.61498503,6.11608732,5.5389825,5.8013005,5.91333307,5.97321516,5.57648622,6.33803446,6.05084553,6.37454744,6.20041669,6.29628764,5.83583039,6.2542856,5.62435546,6.10516122,5.44851039,6.09119293,5.99268022,5.82597532,5.6971217,6.09119293,5.72477992,6.17995328,6.01854196,5.78921174,5.59520304,5.85476087,5.78360125,6.53281668,5.53830331,5.52482908,5.6885152,6.46921708,5.80252194,5.93044759,5.23258777,6.53463908,6.11099295,6.31131663,6.46520012,6.1012615,6.00602089,6.42146549,6.43655856,6.33432371,6.26030577,6.49143407,6.32177031,CEACAM3
7.77887095,7.963897,9.32790027,8.56422881,7.91304401,8.50286042,8.0879105,7.8448023,8.51083309,8.56705247,8.43929509,8.67133637,7.80499416,7.97712282,7.86366769,7.60202543,7.54775623,7.47104051,8.1134586,7.07013264,8.02222046,6.94218566,7.89276337,8.49946611,7.84496557,7.41699025,8.28071773,8.16060424,8.4722157,7.91325003,8.48430734,8.53032687,8.30418307,7.57507494,8.44215975,7.50970761,8.20033452,8.18183542,8.41561361,7.83989955,8.46252085,8.73443041,7.910255,8.29983507,8.21465435,7.28386931,8.93905261,7.51444831,7.97127995,7.23784474,8.13324914,7.97874578,8.51390097,8.28636864,7.64967228,7.79900506,8.39917439,7.46263378,7.85027638,7.55525415,GTF2B
3.86159767,3.70036183,4.43901279,3.57942841,4.46636221,3.87444666,4.01917527,3.7227318,3.994253,3.60638938,4.05465502,3.73743182,3.97850761,4.10887171,4.23808141,3.47141976,4.07352901,3.84458022,4.21171206,3.71379272,3.98989699,3.73085922,3.88576213,3.45667973,3.8841535,3.63221783,4.10235216,3.65737579,3.83231585,3.85850771,3.95022529,3.67020975,3.86690271,3.40343157,4.29042966,3.87001539,4.12412993,3.52233493,3.61118365,3.56433176,4.02494205,3.40621802,3.45840832,3.42166554,3.82603547,3.66264624,3.54435166,3.55438482,3.96564939,3.8331543,4.38575529,3.76109635,4.20217222,3.73597058,3.93836778,3.68078656,4.22769432,3.52012829,4.13341129,3.48029751,ZNF442
3.54918292,3.81616792,3.3624008,4.34989152,3.38822724,3.27281368,3.91605786,3.62508606,3.58481183,3.7904244,3.29980283,7.24660541,3.45200001,3.33200913,3.32629693,4.8225215,3.51181646,3.43689926,3.77991359,3.71589763,3.82831336,3.4904992,3.71541715,6.41048868,3.9992392,4.48329198,3.85727571,5.6748198,3.77547045,3.76327384,3.98023904,4.44060003,4.6580022,5.51928954,3.8553193,3.50083143,3.34964276,4.06796408,3.6748042,4.11046729,3.64219637,6.56054306,4.27980288,4.79362517,3.73811804,3.83354047,3.88603548,4.49138131,3.66919971,3.45096495,3.93519207,3.54169112,3.51162636,4.24146382,3.67333339,3.71407647,3.69544762,3.53458473,3.84728686,3.92611829,LOC100505984///ITGB6
4.90074187,4.49476408,6.20477966,5.14387158,5.79934522,4.73797331,5.90456225,5.51014015,6.16990819,4.93111905,5.53570089,5.01370667,5.83368472,5.69125099,6.15694534,6.83954212,5.77030872,5.31663729,5.41392082,4.84327719,6.25037687,3.96927462,5.36543094,4.6371167,5.62622906,5.05508605,6.21413104,5.57367942,5.60771519,5.06028762,5.2437403,5.81630463,5.71109008,4.87794026,6.00533084,4.48908456,6.10686293,5.50053418,6.3645698,5.23200604,5.94218323,6.02746085,4.72294506,5.04002638,5.99914862,5.59219057,6.06671202,4.9073041,5.65316577,4.27239826,5.57980405,4.47279704,6.07620867,4.98383949,5.45320976,5.02620382,5.07450809,4.15231204,5.65159091,4.84974821,TDRD3
10.38797292,9.21837629,9.21357484,9.6122832,8.77639601,10.42904893,7.83639836,9.2556343,8.26486076,9.94920864,8.93951755,9.25373034,8.28933136,8.75532025,8.44976709,8.89877643,8.22370668,9.89925232,7.91626878,10.05055721,8.29755085,9.12226375,7.54963119,9.19670619,7.89148491,9.93997903,8.22578975,10.33716821,8.18935352,11.00877014,8.9530031,9.39652071,7.97124505,9.93137837,8.06500261,8.72237963,8.0616988,9.21169506,8.42479069,11.22512694,7.90116722,9.29433969,9.66294442,9.81508502,7.77843295,10.32616582,8.46285787,10.65208366,7.55072637,12.81635533,7.49179051,8.76089069,7.72081255,8.84452263,7.44389149,8.81592469,7.4150486,8.85873805,8.1718389,9.96673549,VOPP1
5.37851903,7.78791187,6.42421075,8.02722572,5.88479047,6.34605313,6.1336497,6.99706115,5.61613719,7.20738394,5.48004054,7.38980659,5.74198039,6.26383885,5.68432142,6.34529198,5.62763646,7.45272387,5.18195083,5.89862134,6.33699374,6.03738717,5.2843702,7.04698173,5.86376952,5.44842868,6.38325626,6.32429689,6.23912344,6.41581422,7.00544131,7.82795116,6.15198658,8.00495807,6.24000772,7.21534369,5.11297172,6.86650996,6.68782773,6.46431757,5.98777424,7.11112299,8.36404627,7.63556496,5.63353479,7.31165147,7.95830336,8.68178004,5.64969205,6.84755235,5.65737683,5.84529269,5.63027077,6.80740847,5.36442568,5.21600725,5.65518571,6.8616402,6.16297879,8.29180607,TMX1
6.9217403,8.67543047,6.26901311,7.63924706,6.34366227,7.31639563,6.8558134,8.51550267,6.734799,9.18775297,5.88375885,7.80519308,5.75170277,6.78713813,6.5111919,7.96126212,5.72818968,9.53699511,6.67951119,7.55897055,6.65302142,6.83320022,6.82487196,10.11588973,6.52590504,8.60364618,6.98644592,7.03250002,6.80302549,8.686523,8.49875765,9.24095799,6.47247708,9.05781647,6.89024276,8.82997281,6.37811867,8.48685835,6.56095389,8.18231246,6.56796446,8.02264595,8.41813499,8.71643689,6.8479686,8.38899336,6.9660283,9.18330302,6.55083146,8.11505447,6.76240873,8.13183202,6.95316064,7.46277463,6.91229844,6.50222999,6.35753566,8.1683753,6.71257939,8.38531448,ANP32E
6.32649396,5.5754071,6.42212491,6.44842214,5.72754669,5.78134459,6.37223263,6.0324014,6.67363849,6.384531,6.11780319,5.86094332,5.93010225,5.64708413,6.00615858,6.28332956,6.04795997,6.21625655,6.83817605,6.41926149,6.58230928,6.35279388,6.63612287,5.80566731,6.02217056,6.26987731,6.64395247,5.61674453,6.6778669,6.22355672,6.10591304,5.92410267,6.39349638,6.19255838,6.6137883,6.47995406,6.22582906,5.95369775,6.92005441,5.99128434,6.59570391,6.29436231,5.89477241,5.64275343,6.95135034,6.39635712,6.94117986,5.50255125,6.4719809,6.50448708,6.14192761,5.83328335,6.76894507,6.23849774,6.31355172,6.01257847,6.5349532,6.03490376,6.11552278,6.07176117,TSC22D4
5.24706032,4.99989328,5.18391952,5.1923162,5.22274079,6.35687908,5.1945433,5.50813858,5.01333269,5.43189537,5.65919954,4.99991384,5.0911171,5.27108122,5.12190984,5.70135356,4.99140966,6.07831434,5.2471214,5.70218272,5.48487822,5.26616879,5.06350701,5.12841187,5.2701844,5.28331922,5.20631108,5.66013328,5.03102168,5.53540219,5.86527265,6.20814465,5.23881038,5.14750703,5.05395049,5.9421923,4.84245379,5.57686397,5.46437332,4.78023016,5.15937064,5.50069074,5.22084538,4.9516104,5.11550939,5.4418775,5.27309805,5.36431213,5.41453095,6.34792483,5.30271527,5.36128446,4.61030187,5.85893929,5.3103631,5.71988044,5.18194738,5.47954352,4.93653465,5.44534247,LOC81691
